origin,development,lag,claim,premium
2012/03/31,2016/12/31,19,29759.90816,0
2012/03/31,2017/03/31,20,29759.90816,0
2012/06/30,2015/03/31,11,27184.00337,0
2012/06/30,2015/06/30,12,27184.00337,0
2012/06/30,2015/09/30,13,27184.00337,0
2012/06/30,2015/12/31,14,27043.73802,0
2012/06/30,2016/03/31,15,27043.73802,0
2012/06/30,2016/06/30,16,27043.73802,0
2012/06/30,2016/09/30,17,27043.73802,0
2012/06/30,2016/12/31,18,27043.73802,0
2012/06/30,2017/03/31,19,27043.73802,0
2012/06/30,2017/06/30,20,27043.73802,0
2012/09/30,2015/03/31,10,32479.8032,0
2012/09/30,2015/06/30,11,32317.23586,0
2012/09/30,2015/09/30,12,32441.72372,0
2012/09/30,2015/12/31,13,32413.25309,0
2012/09/30,2016/03/31,14,32454.13218,0
2012/09/30,2016/06/30,15,32454.13218,0
2012/09/30,2016/09/30,16,32560.84962,0
2012/09/30,2016/12/31,17,32564.50335,0
2012/09/30,2017/03/31,18,32564.50335,0
2012/09/30,2017/06/30,19,32560.56492,0
2012/09/30,2017/09/30,20,32560.56492,0
2012/12/31,2015/03/31,9,41486.03907,0
2012/12/31,2015/06/30,10,41475.59983,0
2012/12/31,2015/09/30,11,41551.30801,0
2012/12/31,2015/12/31,12,41551.30801,0
2012/12/31,2016/03/31,13,41551.30801,0
2012/12/31,2016/06/30,14,41551.30801,0
2012/12/31,2016/09/30,15,41583.40865,0
2012/12/31,2016/12/31,16,41583.40865,0
2012/12/31,2017/03/31,17,41583.40865,0
2012/12/31,2017/06/30,18,41255.9963,0
2012/12/31,2017/09/30,19,41214.38172,0
2012/12/31,2017/12/31,20,41214.38172,0
2013/03/31,2015/03/31,8,38508.0814,0
2013/03/31,2015/06/30,9,38516.29044,0
2013/03/31,2015/09/30,10,38526.65849,0
2013/03/31,2015/12/31,11,38510.71494,0
2013/03/31,2016/03/31,12,38510.71494,0
2013/03/31,2016/06/30,13,38510.71494,0
2013/03/31,2016/09/30,14,38776.89169,0
2013/03/31,2016/12/31,15,38729.01356,0
2013/03/31,2017/03/31,16,38726.64101,0
2013/03/31,2017/06/30,17,38726.64101,0
2013/03/31,2017/09/30,18,38726.64101,0
2013/03/31,2017/12/31,19,38726.64101,0
2013/03/31,2018/03/31,20,38737.05652,0
2013/06/30,2015/03/31,7,26322.95634,0
2013/06/30,2015/06/30,8,26318.30614,0
2013/06/30,2015/09/30,9,26309.00573,0
2013/06/30,2015/12/31,10,26621.18629,0
2013/06/30,2016/03/31,11,26621.18629,0
2013/06/30,2016/06/30,12,26639.73965,0
2013/06/30,2016/09/30,13,26639.73965,0
2013/06/30,2016/12/31,14,26624.34178,0
2013/06/30,2017/03/31,15,26624.34178,0
2013/06/30,2017/06/30,16,26623.63002,0
2013/06/30,2017/09/30,17,26623.63002,0
2013/06/30,2017/12/31,18,26623.63002,0
2013/06/30,2018/03/31,19,26623.63002,0
2013/06/30,2018/06/30,20,26623.63002,0
2013/09/30,2015/03/31,6,27364.72075,0
2013/09/30,2015/06/30,7,27262.70096,0
2013/09/30,2015/09/30,8,27243.91034,0
2013/09/30,2015/12/31,9,27246.16426,0
2013/09/30,2016/03/31,10,27256.55605,0
2013/09/30,2016/06/30,11,27246.14054,0
2013/09/30,2016/09/30,12,27246.14054,0
2013/09/30,2016/12/31,13,27258.64389,0
2013/09/30,2017/03/31,14,27258.64389,0
2013/09/30,2017/06/30,15,27258.64389,0
2013/09/30,2017/09/30,16,27258.64389,0
2013/09/30,2017/12/31,17,27258.64389,0
2013/09/30,2018/03/31,18,27258.64389,0
2013/09/30,2018/06/30,19,27258.66762,0
2013/09/30,2018/09/30,20,27258.64389,0
2013/12/31,2015/03/31,5,45806.36363,0
2013/12/31,2015/06/30,6,44432.8451,0
2013/12/31,2015/09/30,7,44633.70546,0
2013/12/31,2015/12/31,8,44637.71508,0
2013/12/31,2016/03/31,9,44694.01577,0
2013/12/31,2016/06/30,10,44694.01577,0
2013/12/31,2016/09/30,11,44683.57653,0
2013/12/31,2016/12/31,12,44481.43499,0
2013/12/31,2017/03/31,13,44528.71998,0
2013/12/31,2017/06/30,14,44567.20279,0
2013/12/31,2017/09/30,15,44675.6522,0
2013/12/31,2017/12/31,16,44707.04108,0
2013/12/31,2018/03/31,17,44790.29398,0
2013/12/31,2018/06/30,18,44837.1519,0
2013/12/31,2018/09/30,19,44883.06081,0
2013/12/31,2018/12/31,20,44814.47029,0
2014/03/31,2015/03/31,4,37946.52177,0
2014/03/31,2015/06/30,5,37692.44505,0
2014/03/31,2015/09/30,6,37686.37131,0
2014/03/31,2015/12/31,7,37629.2165,0
2014/03/31,2016/03/31,8,37634.19886,0
2014/03/31,2016/06/30,9,37634.19886,0
2014/03/31,2016/09/30,10,37612.44255,0
2014/03/31,2016/12/31,11,37612.44255,0
2014/03/31,2017/03/31,12,37599.79684,0
2014/03/31,2017/06/30,13,37599.79684,0
2014/03/31,2017/09/30,14,37599.79684,0
2014/03/31,2017/12/31,15,37599.79684,0
2014/03/31,2018/03/31,16,37599.79684,0
2014/03/31,2018/06/30,17,37599.82057,0
2014/03/31,2018/09/30,18,37599.82057,0
2014/03/31,2018/12/31,19,37599.79684,0
2014/03/31,2019/03/31,20,37599.82057,0
2014/06/30,2015/03/31,3,38611.97551,0
2014/06/30,2015/06/30,4,37948.23001,0
2014/06/30,2015/09/30,5,38007.56757,0
2014/06/30,2015/12/31,6,38109.23148,0
2014/06/30,2016/03/31,7,38098.74479,0
2014/06/30,2016/06/30,8,38210.08871,0
2014/06/30,2016/09/30,9,38178.84219,0
2014/06/30,2016/12/31,10,38178.84219,0
2014/06/30,2017/03/31,11,38177.65591,0
2014/06/30,2017/06/30,12,38177.65591,0
2014/06/30,2017/09/30,13,38177.65591,0
2014/06/30,2017/12/31,14,38177.65591,0
2014/06/30,2018/03/31,15,38177.65591,0
2014/06/30,2018/06/30,16,38177.65591,0
2014/06/30,2018/09/30,17,38177.65591,0
2014/06/30,2018/12/31,18,38175.40199,0
2014/06/30,2019/03/31,19,38175.40199,0
2014/06/30,2019/06/30,20,38185.72259,0
2014/09/30,2015/03/31,2,35282.14447,0
2014/09/30,2015/06/30,3,34872.14355,0
2014/09/30,2015/09/30,4,35780.52301,0
2014/09/30,2015/12/31,5,35467.41716,0
2014/09/30,2016/03/31,6,35473.39599,0
2014/09/30,2016/06/30,7,35477.31071,0
2014/09/30,2016/09/30,8,35450.19242,0
2014/09/30,2016/12/31,9,35662.91555,0
2014/09/30,2017/03/31,10,35628.34744,0
2014/09/30,2017/06/30,11,35557.69281,0
2014/09/30,2017/09/30,12,35557.69281,0
2014/09/30,2017/12/31,13,35563.69537,0
2014/09/30,2018/03/31,14,35563.69537,0
2014/09/30,2018/06/30,15,35576.12755,0
2014/09/30,2018/09/30,16,35576.12755,0
2014/09/30,2018/12/31,17,35570.88421,0
2014/09/30,2019/03/31,18,35570.88421,0
2014/09/30,2019/06/30,19,35568.91499,0
2014/09/30,2019/09/30,20,35555.58124,0
2014/12/31,2015/03/31,1,35454.98498,0
2014/12/31,2015/06/30,2,36729.97137,0
2014/12/31,2015/09/30,3,37065.5453,0
2014/12/31,2015/12/31,4,36676.58892,0
2014/12/31,2016/03/31,5,36631.46296,0
2014/12/31,2016/06/30,6,36391.88253,0
2014/12/31,2016/09/30,7,36360.65973,0
2014/12/31,2016/12/31,8,36376.36603,0
2014/12/31,2017/03/31,9,36386.78154,0
2014/12/31,2017/06/30,10,36420.49552,0
2014/12/31,2017/09/30,11,36420.49552,0
2014/12/31,2017/12/31,12,36430.91103,0
2014/12/31,2018/03/31,13,36445.02772,0
2014/12/31,2018/06/30,14,36449.70165,0
2014/12/31,2018/09/30,15,36449.86773,0
2014/12/31,2018/12/31,16,36436.98477,0
2014/12/31,2019/03/31,17,36436.98477,0
2014/12/31,2019/06/30,18,36436.98477,0
2014/12/31,2019/09/30,19,36436.98477,0
2014/12/31,2019/12/31,20,36436.98477,0
