origin,development,lag,claim,premium
2012/06/30,2015/12/31,14,5588.958295,0
2012/06/30,2016/03/31,15,6253.538765,0
2012/06/30,2016/06/30,16,6507.101453,0
2012/06/30,2016/09/30,17,6507.101453,0
2012/06/30,2016/12/31,18,6593.048404,0
2012/06/30,2017/03/31,19,6603.650814,0
2012/06/30,2017/06/30,20,6659.034458,0
2012/09/30,2015/03/31,10,7024.701359,0
2012/09/30,2015/06/30,11,7046.092187,0
2012/09/30,2015/09/30,12,7394.181408,0
2012/09/30,2015/12/31,13,10204.44792,0
2012/09/30,2016/03/31,14,9914.892836,0
2012/09/30,2016/06/30,15,9643.392079,0
2012/09/30,2016/09/30,16,9928.971256,0
2012/09/30,2016/12/31,17,10268.88779,0
2012/09/30,2017/03/31,18,10221.3397,0
2012/09/30,2017/06/30,19,10808.43654,0
2012/09/30,2017/09/30,20,10913.05397,0
2012/12/31,2015/03/31,9,4983.900129,0
2012/12/31,2015/06/30,10,4971.553901,0
2012/12/31,2015/09/30,11,5328.397086,0
2012/12/31,2015/12/31,12,5752.481874,0
2012/12/31,2016/03/31,13,5802.343428,0
2012/12/31,2016/06/30,14,5553.616928,0
2012/12/31,2016/09/30,15,6082.888786,0
2012/12/31,2016/12/31,16,6529.6432,0
2012/12/31,2017/03/31,17,6522.784185,0
2012/12/31,2017/06/30,18,6564.868313,0
2012/12/31,2017/09/30,19,6569.704501,0
2012/12/31,2017/12/31,20,6519.645313,0
2013/03/31,2015/03/31,8,4766.701849,0
2013/03/31,2015/06/30,9,5146.912188,0
2013/03/31,2015/09/30,10,5977.108817,0
2013/03/31,2015/12/31,11,5955.415727,0
2013/03/31,2016/03/31,12,6004.498377,0
2013/03/31,2016/06/30,13,6077.296944,0
2013/03/31,2016/09/30,14,6227.974401,0
2013/03/31,2016/12/31,15,6501.928128,0
2013/03/31,2017/03/31,16,6590.22342,0
2013/03/31,2017/06/30,17,6602.709153,0
2013/03/31,2017/09/30,18,7606.764385,0
2013/03/31,2017/12/31,19,7754.256468,0
2013/03/31,2018/03/31,20,7754.256468,0
2013/06/30,2015/03/31,7,10614.36128,0
2013/06/30,2015/06/30,8,11270.87369,0
2013/06/30,2015/09/30,9,11901.05445,0
2013/06/30,2015/12/31,10,11493.18717,0
2013/06/30,2016/03/31,11,11492.57102,0
2013/06/30,2016/06/30,12,11778.18507,0
2013/06/30,2016/09/30,13,11795.65812,0
2013/06/30,2016/12/31,14,11238.04342,0
2013/06/30,2017/03/31,15,11358.48308,0
2013/06/30,2017/06/30,16,11098.73565,0
2013/06/30,2017/09/30,17,11107.0711,0
2013/06/30,2017/12/31,18,11450.11487,0
2013/06/30,2018/03/31,19,11413.3087,0
2013/06/30,2018/06/30,20,11607.40721,0
2013/09/30,2015/03/31,6,4882.154192,0
2013/09/30,2015/06/30,7,4970.077469,0
2013/09/30,2015/09/30,8,4877.07387,0
2013/09/30,2015/12/31,9,5969.377893,0
2013/09/30,2016/03/31,10,6023.157224,0
2013/09/30,2016/06/30,11,6167.719694,0
2013/09/30,2016/09/30,12,6383.557797,0
2013/09/30,2016/12/31,13,7814.511175,0
2013/09/30,2017/03/31,14,7804.362157,0
2013/09/30,2017/06/30,15,7262.162799,0
2013/09/30,2017/09/30,16,8047.078301,0
2013/09/30,2017/12/31,17,8041.846848,0
2013/09/30,2018/03/31,18,8288.318012,0
2013/09/30,2018/06/30,19,8340.237271,0
2013/09/30,2018/09/30,20,8329.809243,0
2013/12/31,2015/03/31,5,7356.631205,0
2013/12/31,2015/06/30,6,7117.693333,0
2013/12/31,2015/09/30,7,7671.250756,0
2013/12/31,2015/12/31,8,7983.905606,0
2013/12/31,2016/03/31,9,8775.831254,0
2013/12/31,2016/06/30,10,9575.278568,0
2013/12/31,2016/09/30,11,9614.851599,0
2013/12/31,2016/12/31,12,9884.143521,0
2013/12/31,2017/03/31,13,9907.88269,0
2013/12/31,2017/06/30,14,7871.127116,0
2013/12/31,2017/09/30,15,8005.029048,0
2013/12/31,2017/12/31,16,7982.185039,0
2013/12/31,2018/03/31,17,7897.8424,0
2013/12/31,2018/06/30,18,7899.597843,0
2013/12/31,2018/09/30,19,7894.447769,0
2013/12/31,2018/12/31,20,7732.237866,0
2014/03/31,2015/03/31,4,5070.777116,0
2014/03/31,2015/06/30,5,5653.839931,0
2014/03/31,2015/09/30,6,6389.265893,0
2014/03/31,2015/12/31,7,7468.130895,0
2014/03/31,2016/03/31,8,7458.226012,0
2014/03/31,2016/06/30,9,7303.293641,0
2014/03/31,2016/09/30,10,7229.983554,0
2014/03/31,2016/12/31,11,7365.826936,0
2014/03/31,2017/03/31,12,7498.264061,0
2014/03/31,2017/06/30,13,8081.245498,0
2014/03/31,2017/09/30,14,8312.684955,0
2014/03/31,2017/12/31,15,8778.70274,0
2014/03/31,2018/03/31,16,8854.465797,0
2014/03/31,2018/06/30,17,9395.583989,0
2014/03/31,2018/09/30,18,9567.431389,0
2014/03/31,2018/12/31,19,10067.05835,0
2014/03/31,2019/03/31,20,10907.65976,0
2014/06/30,2015/03/31,3,10026.34602,0
2014/06/30,2015/06/30,4,10224.50182,0
2014/06/30,2015/09/30,5,10712.86372,0
2014/06/30,2015/12/31,6,11673.96291,0
2014/06/30,2016/03/31,7,11833.42921,0
2014/06/30,2016/06/30,8,11639.13306,0
2014/06/30,2016/09/30,9,12485.36119,0
2014/06/30,2016/12/31,10,12278.86995,0
2014/06/30,2017/03/31,11,12327.17369,0
2014/06/30,2017/06/30,12,11754.22502,0
2014/06/30,2017/09/30,13,11808.58562,0
2014/06/30,2017/12/31,14,11776.18549,0
2014/06/30,2018/03/31,15,11853.77375,0
2014/06/30,2018/06/30,16,11686.86716,0
2014/06/30,2018/09/30,17,11708.78114,0
2014/06/30,2018/12/31,18,11364.81895,0
2014/06/30,2019/03/31,19,11469.4945,0
2014/06/30,2019/06/30,20,10940.32727,0
2014/09/30,2015/03/31,2,6178.124471,0
2014/09/30,2015/06/30,3,8651.020424,0
2014/09/30,2015/09/30,4,10214.28305,0
2014/09/30,2015/12/31,5,11282.7084,0
2014/09/30,2016/03/31,6,11203.48095,0
2014/09/30,2016/06/30,7,11551.5818,0
2014/09/30,2016/09/30,8,12697.20014,0
2014/09/30,2016/12/31,9,12468.06252,0
2014/09/30,2017/03/31,10,12828.07945,0
2014/09/30,2017/06/30,11,14162.85548,0
2014/09/30,2017/09/30,12,13961.60732,0
2014/09/30,2017/12/31,13,14113.86584,0
2014/09/30,2018/03/31,14,14931.72786,0
2014/09/30,2018/06/30,15,16580.93744,0
2014/09/30,2018/09/30,16,16279.29189,0
2014/09/30,2018/12/31,17,15667.74672,0
2014/09/30,2019/03/31,18,15625.05807,0
2014/09/30,2019/06/30,19,17347.31035,0
2014/09/30,2019/09/30,20,17165.33718,0
2014/12/31,2015/03/31,1,4341.617273,0
2014/12/31,2015/06/30,2,4786.546492,0
2014/12/31,2015/09/30,3,6309.515306,0
2014/12/31,2015/12/31,4,7942.635259,0
2014/12/31,2016/03/31,5,8481.951506,0
2014/12/31,2016/06/30,6,8669.772274,0
2014/12/31,2016/09/30,7,8747.348902,0
2014/12/31,2016/12/31,8,9149.728974,0
2014/12/31,2017/03/31,9,9373.867648,0
2014/12/31,2017/06/30,10,9823.168036,0
2014/12/31,2017/09/30,11,10711.74767,0
2014/12/31,2017/12/31,12,11521.55326,0
2014/12/31,2018/03/31,13,11241.58918,0
2014/12/31,2018/06/30,14,12279.20709,0
2014/12/31,2018/09/30,15,13806.30294,0
2014/12/31,2018/12/31,16,13720.93726,0
2014/12/31,2019/03/31,17,13857.64092,0
2014/12/31,2019/06/30,18,14243.54773,0
2014/12/31,2019/09/30,19,16558.00043,0
2014/12/31,2019/12/31,20,16405.61403,0
